ID,comments,rating,votes
3135839779,这场厅里虽然不到10个人，却是我观影以来第一次亮灯后没有一个人走，全都等到片尾曲结束了再起来的。,5,0
3149039000,前面大半段太多设计，太想要制造冲突，赋予意义，情节故事似乎都是根据这些展开，所以看起来很生硬，一度让我都有点尬。影片的大部分段落乏善可陈，也就最后跳擎天柱那段处理的异常的好，配上九连的歌实在很绝。反观角色设定其实倒不是什么问题。还是中国动画的老毛病，太喜欢讲道理，喊口号。,4,7
3216254250,当得起这个评分。少年的成长痕迹很明显，容貌、体型的变化也在彰显成长主题，最重要的是主创的勇敢，入手一个呼唤正能量的那些人群不敢触碰的底层人的生活现状，最终即便最热血的主题和电影一贯的末尾逆袭成功的故事，主创也没忘记告知：现实生活的残酷，不是你一次的热血就能改变的，底层少年依旧还在底层继续他的理想与拼搏。而三个少年的形象也有意与此相关，从开始的怯懦萎靡到成长后的形象也变成了自信的功夫少年模样，那些批判本片的人除了一部分的确不喜欢之外，很大成分是害怕看见影片里揭示出他们不敢承认的「不正能量」的现实一面。,4,2
3227387419,瑕不掩瑜，女性角色的扁平脸谱化以及前期剧情周星驰式无厘头的处理略显突兀。剧情老套但动人，配乐与后期舞狮的艺术处理都大大加分。psss：导演乐夏粉的好明显2333九连真人与五条人都很妙，ps里面是不是有阿茂…,3,1
3225505820,社会风气不好，也与我无关，生活这只怪兽吞噬我的同时，也要在心里留一角天空让心之鸟自由飞翔~  少年郎，养家的人，没有负能量，没有戾气，只留坚韧与责任，内心温暖而热烈！,5,3
3155626064,我吹爆配乐和取景好嘛，用套路的情节在传统文化中挖掘出了一个不一样的故事,5,2
3151832400,前一小时的内容太过陈旧了，基本上全都是周星驰的东西，巷道骑车逃亡戏也是从成龙的《A计划》来的。后四十分钟给我一种热血日漫的感觉，一旦热血起来就很容易让人忘记剧作的瑕疵，燃是真的燃，糙也是真的糙。好在终于不再是那种屌丝逆袭拿走冠军迎娶白富美的过时结局了。原创故事和传统文化的题材值得鼓励。【6.5】,3,2
3151801559,年度黑马之作,5,0
3169880887,这人物画的也太不行了,1,10
3241131529,欠导演和编剧的电影票只能下一部补了。那段时间太忙了，又懒。收工返家就不想再出去。总算在网上把粤语版的看完。励志啊，感动啊。搞笑啊这种夸太多了，不说。可以看出来很多港片的影子，而那种年代感也非常强，建模的精美就更不用说了，尤其是场景和那些獅头，我如同看到了真实的广州。导演一定很喜欢乐夏吧。配乐完全没有违和。并且非常加分。世间始终你好的确是两广地区常常听到的歌曲。百年金曲了可以说。分镜也做得很好，很多转场画面的衔接很流畅。总之，是一部可以留着给小朋友看的动画片。,4,0
3145933822,年度最佳（12.12点映）,5,0
3155701290,故事比较老套，但是在某几个瞬间感觉还是要热泪盈眶了。,4,0
3160408816,本来想打两星的，还是多给一星鼓励一些国漫吧。满怀期待去看的，但是非常失望，编剧的能力不足，对于情节轻重缓急的编排非常糟糕，台词写得也不好，剧情过于讨巧和扯淡，很多情节都没必要，关键的情节却交代不清楚。一味地想要达到“燃点”，却不用心刻画，第一次的是如何胜利的直接没做，前面师娘已经同意师父舞狮了，偏偏后面还要来个师父动摇的情节，后面无极战队在绳子前面如何过去的也不做，对于主角是昨天送外卖的那个人也没有什么reaction，那成为最后的boss有什么意义？让主角去广东打工就是败笔，阿猫作为舞狮的搭档完全被一笔带过，多描写他们之间的配合不好吗？剧本写得太过懒惰，仗着舞狮这么一个新颖的题材，写点假大空的场景，白瞎了作画组的努力。嗯，这部电影的画面还是不错的,3,11
3140711695,周式喜剧风格的国产现实主义动画  底层小人物的崛起之路 传统舞狮文化与流行bgm的完美融合 广府文化再加上贴近现实的cg场景，不要说电影的少年最后能完满是奇迹，这部电影就是个奇迹！,4,2
3226560278,阿娟，如何上山，如何下山。期盼岭南文艺复兴,4,0
3144424276,"近年来最好的国产动画电影。镜头语言有，精美构图有，逼真画质有，精彩配乐有，除去中二的台词、不算好看的人物建模和略显俗套的故事，整体依旧是一次非常不错的观影体验。前半部分不太稳定，但从中段转折之后，渐入佳境，最后高潮部分一气呵成，观赏性和感染力都极佳！
看完后想马上下单一条舞狮员的裤子～",5,7
3131637232,老广风味，燃！21年华语院线片前三，完成度很高，水准之上，少年志气经由舞狮这个传统项目传达出来，人，尤其青年人，不能失掉了精气神！一些情节的无厘头化，显然有星爷的影子，动作戏部分也有武侠戏的热闹，然后配乐上有 五条人、椅子、九连真人 和情怀加成，都较为出色，制作整体也有商业上的考量，无可厚非。不足的地方可能就是太鸡贼，太套路化了，剧情发展，甩的包袱，煽情点位和手法几乎都在观众的期待点中，多次同一套路抖机灵，手法略显粗糙，然后对“反派”的一些处理我不太喜欢，甚至有点洗白霸凌的感觉。其实导演隐隐有想表达“华美城市的建设者们并不能享受到繁华”，“贫苦少年的出路”这样的议题，但非常浅，多少还是有点遗憾。,4,0
3225533354,关注到了底层留守儿童的困境算是新的，其他从找师傅到练习等都是武侠励志片的套路吧。,3,0
3132980045,根本不要去care什么眯眯眼乳化之类的，有这样程度CG的表现力和骨子里积极向上的气质，真心为有这样的国漫而感到很骄傲自豪。完了要去找找剧照，做桌面妥妥的。,5,47
3151586358,距离国漫之光还有距离，比如师傅臭脚那段就很尴尬，但着眼于传统舞狮，国漫这条路就走对了。P.S 片尾毛不易无名的人是个惊喜。,4,4
3153019045,😭😭😭太好看了,5,1
3151548633,谢谢雄狮少年！谢谢！舞狮原来是这么美！这么让人震撼！谢谢在21年的末尾看到这样一部好作品，谢谢所有为这部作品幕后的所有工作人员！谢谢你们创造出来这么好的角色，谢谢还能看到这么用心的动画电影！,5,1
3145005545,整部电影的配乐真的很棒，激昂的鼓点，暖心的歌曲完美的与故事融为一体，不得不说这是我本年看的最好的一部动画作品了，和大家强推。,5,2
3156450734,"私心五星，作为前ACG死宅，我真的对国产动画格外宽容，这部完全超过魁拔1在我心中no.1(新世纪国产动画电影，非黄金时代)的位置。除了优秀的作画和技术外，国产动画声优近几年真的进步很大啊，这部尤其明显，很生动，很“人”。我看的是粤语版。

而且音乐部分很喜欢，有三个我在乐夏很喜欢的乐队，五条人、九连真人和椅子乐团。嗯，当然BGM还是滥用和煽情了。",5,3
3168030528,一看那几张海报，就觉得别扭，谁眼睛长那叼样？,1,14
3179027520,首先最重要的——制作精良，所以即便剧情老套我也买单；五官的画风有啥问题么？中国人不就长这样么而且也画出了我们自己的美啊~昨晚失眠前半段打了半天瞌睡（不是电影的错）也不妨碍后半段燃爆，“莫欺少年穷”音乐一出眼泪都出来了。另外导演你是不是是且只是乐夏2前三期粉？,4,3
3141199208,非常及时的一剂强心针！,5,6
3141481739,2.5。情感羁绊可以造就梦想与奇迹，也同样可以让人领略现实的残酷，借描写传统文化这一形式背后达成的对现实的批判无疑是本片最大的惊喜（即片尾彩蛋）。但是，这种对底层人物残酷现实的刻画和精神世界（梦想、诗歌）的双重描写，想了想本年度《宇宙探索编辑部》，这三星还是打不下去，归根到底还是太浮且缺乏说服力了。,2,2
3154567582,鼓励,5,0
3137596275,电影的中文名叫《雄狮少年》，英文名却是《| Am What I Am》，初看画风比较复古，人物丑丑的写实风，但是。看来看去越看越觉得这风格和电影的表达非常搭配，讲述了一个个热血少年从舞狮中成长，斩获光荣的故事。剧本比较传统，但是表达的非常完整，尤其是最后的舞狮大赛，动作戏绝了，在场的无论大人小孩，均表示非常赞叹，深受鼓舞。发现了自己，知道了自己，选择了自己，成就了自己。一部较为优秀的国产传统文化写实风少年热血动画，如果剧本再打磨一些，有些新意就更好了。,4,3
3153063813,舞狮没办法发家致富，可是为什么还会有人热爱，因为少年心里有雄狮，无论命运如何，他们不认，然后倔强生活。,5,0
3144428463,久违的云观影。开头音乐就架势拉满期待也拉满，但随着主角的一次次无来由的怒吼只觉得前半段太跳，剧本像拼接的。直到后半段才真的开始共情，直到舞狮场景最后一个收场结尾意犹未尽。美术音乐都相当特色风格化，为了这部分给略显薄弱的叙事多加了一颗星。,4,0
3169979093,★★★☆,3,0
3160023249,没有完美但是真的不错，希望大家都能去支持票房，祝国产动画越来越好。,5,2
3144550099,确实挺出人意料的，虽然没有期待的那么那么好(一水儿好评抬高了期待)，但是很多桥段能出现在国产动画里真的很惊喜(说的是里面好几个偏写意的段落)，技术力也完全没问题。,4,0
3157210800,師傅當初為何放棄舞獅啊,5,0
3235879767,"看了以后觉得实在是过誉了。
我觉得最大的问题是，这样的故事，丧失了做动画电影的意义。既然是动画，其实就应该做一些稍微飞一些的故事，更适合动画这种形式。可以回想一下国外的成功的动画电影，功夫熊猫，料理鼠王，疯狂动物城等等，不胜枚举。所以这个故事我看不到非要做成动画的理由。
亮点是导演和主创团队的审美很在线，光的作用很棒。
台词我觉得挺差的，很尬，不够自然。印象最深的最尬的就是男主连说了好几个李白的诗以说服说服那段，且不说念几句诗师傅就改变想法这种设计就特别不好，而且能这么流利的说出李白这么多诗也很不符合男一这么惨的留守儿童的人设啊，实在不理解导演编剧为什么要这么设计。
是国产动画电影的一次积极的尝试吧，虽然小眼睛这波黑我觉得挺冤枉的（国人有点多虑了我觉得），但是最后这个票房我觉得不冤。",3,0
3153310414,太久没看到这么一部能打动人的国产电影了，还是部动画电影。给那些一味走神话传说堆打斗炫技特效的同辈展示讲好一个平常生活简单动人的故事比特效更重要，中国动画也不局限于剑侠西游封神白蛇。给9分不怕它骄傲，有1分给它不搞什么3d，瑕不掩瑜,5,11
3176000159,比哪吒不知道高多少。。。前几年大热的动画片都是脱胎于神话的浪漫主义妄想，是对民族文化经典的反复消费。而此片大大拓展了中国动画片的题材，从妄想拉回了现实，而舞狮的高难度动作使得本片拍成动画具有了某种合法性。结尾赞绝，奇迹并未被创造，是为对现实主义的坚守；但又在浪漫主义层面创造了奇迹，是为对现实主义的升华。,4,1
3153236402,3.5，开场觉得有点尬，画风跟人设和矛盾冲突都有点简单粗暴，但后面渐入佳境，还是很多感人的点，虽然画面并没有好转，没有形成有视觉冲击的蒙太奇效果，一直中规中矩，甚至最后的变狮一幕我预料到了但实在是画的跟拉胯。。。动人的还是真挚的情感，人们共通的情感，总共哭了三四次，有些台词的确让人一秒落泪。比起这几年画风上非常牛掰但情节一言难尽的白蛇2，哪吒重生，姜子牙，这片子的故事虽然其实也没有多精细，但是是扎实的，值得做动画的好好想想，难道追求美术和追求讲好故事只能分道扬镳吗,4,0
3169723016,与子同乐。无疑是国产动漫佼佼者。飞起来，哪怕只有一次，虽然等待你的仍旧是触不可及。加半星鼓励，我相信是为了审查而做的一些处理，更黑则更亮。,4,0
3154725100,二星半,2,6
3151492576,非常好看，周星驰风格的电影创作法影响真的深远啊，第一次get到九连的点，以及讨论脸的人是有多无聊……,5,20
3238579133,中肯评价三星半，打个四星以示鼓励。整体来讲，观感还是不错的，又笑有泪，没有冷场，气氛基本一直都在线，剧情来讲略微有点单薄和俗套了，还有不切实际，但是可以鼓励鼓励，制作水平上还是有很大进步的。,4,5
3146923430,抛开可能可能夹带的各种私货来谈，这是一部靠开头水墨解说+最后 30 分钟舞狮撑起来的电影。剧情有点公式化，甚至大部分都可用平淡如水来形容。不过「上山下山」「做一头雄狮吧」等台词确实热血，其余种种不表。,3,11
3157923891,作画，建模，色调，镜头调度非常棒。配音太出戏了，广东小镇的角色一口字正腔圆的普通话，简直听不下去…师傅的配音刻意到甚至有点北京口音了。台词过于中二，“你可是被英雄花砸中的男人”，尬出一身鸡皮。过程中几乎失望，结果最后一幕全救回来了，太热血了，这就是中国的甲子园啊！粤语版上线再看一次，希望违和感不那么重了。国漫配音任重而道远啊。,5,0
3221308500,國產動畫電影里劇情比較豐滿的一個,4,0
3149313070,概念、制作都是顶级水平。娱乐性强、主题与时代情绪共振强。有年度黑马之势。10亿票房应该没问题，上限几何要看同档期甚至未来档期对手们的表现了。美中不足的地方是剧本在一些细节层次的部分欠打磨，期待导演后续项目能有更多的时间打磨剧本。但是总体上瑕不掩瑜，优秀就是优秀。,4,0
3214898409,好事多磨，在即将下档的最后一天，找到附近稀少的一个粤语排片，结果放映机坏了，等了很久修好以后声音又坏了，电影院里好像就一个工作人员值班很辛苦地跑前跑后，说给我们退票，我犹豫想走坚持了一会终于还是看到了。完全没有任何雷点，看过电影会觉得已经优秀到之前网上那些关于乳化的讨论都无关紧要了。少年的成长是由内而外的，所以整个故事内核很扎实，完全不会空洞花哨过于煽情），剧透：陈家村的恶霸对手由原来的霸凌转变成敬佩（而不是被武力报复），女阿娟带着心不在焉的男朋友，在屋顶被旭日照的时候甚至感觉看到了一幕服刑人员的画面，太多动人的真实细节和艺术创作结合得刚刚好，是我近几年看过最好看的动画了吧，给春节假期开了个好头,5,1
3232212467,编剧小课堂·英雄之旅范本 by 超努力但不太聪明的八股文课代表 VS 小聪明但很肤浅的卖点流量课代表,3,0
3237824039,很好看啊！阿娟形象设计再好一点就更好了…,4,0
3146556505,"7.0

你是想做病猫还是雄狮——男主最后可能成为了雄狮，可惜我们中的绝大多数却只能做一只介于病猫和雄狮之间的东西——雄猫或者病狮？你大可以对着命运怒吼，但它不太一定会理你。",3,1
3159393269,好看！,5,0
3142630089,有两个角度我特别喜欢。一是因为看得是粤语版所以有特殊的语境，加上动画里人物的长相，天空中只有热带才会有得大片的云朵和暴雨，都让我对南国新生向往，我也想说南方人文及景观都很值得书写表现，希望创始者多多挖掘非北方的故事。而我真的很希望以后可以去广东走一走看一看。二是关注主角留守儿童的身份，以及不得不出门打工养家的现实，这在国产漫画或者电影里做主角都是很罕见的，我能感觉主创团队的人文和现实白描，但是刻画的确实还不够深刻，不能把一个人物套在留守儿童这个角色里就结束了，应该是有更多可以挖掘的地方。最后蛮想说舞狮精气神儿和主角精气神儿改变的交叉点或启发之处，就是主角对舞狮的执着和爱到底是因为女孩还是因为父亲又或者是他自己的精神寄托？要是把这个问题想更清楚可能故事就另有一层含义。总体来说真的很喜欢！🐯,5,1
3153752051,看着他跨着年,5,0
3141876015,3.0。1.点映给的密钥混音存在严重问题，影院只有屏幕发音，两侧喇叭均不出声，中间阿娟广州打工那段配乐伴奏只有字幕，没有任何声音。2.咸鱼翻身的故事早已乏善可陈，一次堪称突破极限的跳跃既要完成内心的成长（从瞧不起到重新站立），又要弥合舞狮理想与残酷现实的矛盾，又要能唤醒昏迷之中的父亲，同时还要收获心慕女孩的好感，以及顺带完成教练的舞狮之梦，显然角色弧光难以完成达成。3.环境建模有如实景拍摄，但是角色动态行进表情和微动作还是在及格线以下。,3,9
3224647783,画面、剧情、配乐都超级赞～居然能又热血又现实～舞狮原来这么多讲究这么有趣，这明明是一部咱们文化传播的好电影！每个角色都很鲜活，就算是恶棍都有他好的一面。强哥他老婆是最喜欢的角色～,5,0
3145928551,可怕的是不知道缺多少..真的好可怕！！( •̥́ ˍ •̀ू )太真实了,5,8
3144767160,我心中近十年最好的国漫，我这场直到放完片尾曲才有人离开，都被震晕了。那些嫌弃眯眯眼画风的我想说黄种人就长这样好吗！,5,4
3160397151,首先，广东人不长这样，其次，广东人不会去上海打工，去广州深圳不香吗？顺德离广州多近不用我说吧？买张中国地图看看。还有，广东人很少啃馒头，习惯吃饭。最后，舞狮不是一两天就能达成了，这需要很长时间的功底。导演来广东采风采了半天就这？,1,26
3221509505,戏还是稍微有点干。可看。,3,1
3162486958,一直禁止丈夫舞狮的妻子，问昔日舞狮之王今日咸鱼阿强的强哥说，你没有后悔过吗。强哥说不后悔，现在的日子也挺好的。妻子说，可我后悔。以后你专心训练，我去送鱼！——上一次被这种爱人之间的支撑所感动到热泪盈眶，还是疫情期间那句：「赵英明，平安回来。你平安回来，我保证把一年的家务做了！」,5,2
3222625184,挺好,3,0
3222088624,这种画风真的很好看，舞狮也是很有神韵。虽然我们都期待奇迹，但奇迹永远是给有准备的人，我们只管脚踏实地做好自己的事就好了。后来阿娟的眼睛也长开了，看着也还好。,4,0
3148035403,即使只有大厦间露出的一线日出，咸鱼也能压住内心鼓点，做一日的英雄。乡村的画面太美了。墙上的小广告，街边做晨起誓师的销售，难得的很写实。高潮戏份都不错，但是前半的台词和剧本明显没磨好。另外导演是边看乐夏二边做后期的吗，怎么能连用三首歌啊。,2,0
3155127809,2.5 太复杂了,2,6
3229708839,"很多人被现实按在地上摩擦，最终屈服了。
也有很多人被现实按在地上摩擦，但他不认，他选择做一头雄狮，战斗到底。
梦想和现实哪个更重要我不知道，但阿强的经历告诉我：一个人老了以后，不会后悔做了什么，只会后悔没做什么。
宁愿做过了后悔，也不要错过了后悔。
就像阿娟明知道此时当务之急是打工赚钱，他最终还是决定参加比赛。
重要的不是将梦想变为事业，而是我曾经为之奋斗过，我尽力了。
不求尽如人意，只求无愧于心。
所有人都说跳擎天柱是不可能的，他还是要试一试。
因为重要的不是结果，而是过程。
虽然他掉进了水里，但他还是在擎天柱上留下了一些东西。
不求名垂千古，只求在这个世界留下一些痕迹，证明我曾经存在过。
是的，《雄狮》毕竟是电影，不可能人人都能成为阿娟。但有时，你也会得到电影里的结局。",5,1
3153030126,还是有感受到动画“造梦”的魅力,3,0
3225438198,哭死了不凉热血,5,2
3184890003,舞狮、留守、梦想、少年，各种元素炖成一锅，很协调，故事、人物、结构、情绪渲染都中规中矩，观感不比前些天的夏日友晴天差。,4,1
3155660570,剧本不行啊，技术已经很成熟了，略显遗憾,3,2
3157590657,足够写实的环境和背景设定是一个优点，却也与写意的舞狮动作编排产生冲突，让我在观影过程中意图入戏时总是“时进时出”。燃系动画其实蛮考验类型技巧和编排功力的，感觉导演对节奏点的编排会有些落后于观众。动画里规规矩矩复刻港片的那套小人物奋斗叙事，现实中年轻人们却已经不再相信这个了，所以真正的结尾变成彩蛋，也许算是某种妥协吧。,3,1
3158404402,唢呐真是乐器之王，简直不讲道理，后半段男主一人顶着狮头夺取绣球，伴着唢呐和鼓点听的人浑身起鸡皮疙瘩,4,13
3167872100,如此现实又如此虚幻，如此沉重又如此轻盈。,5,0
3244087483,饮冰难凉。20220218@石龙影城,4,0
3156648890,一直当咸鱼的我也热泪盈眶了ps：九连真人的bgm也太搭啦！！！,5,0
3149560753,好燃！虽然故事套路但整个包装精美又接地气，片头片尾的水墨动画也很棒。很惊喜的是九连的莫欺少年穷竟然通过这部电影做到了影像化，完美的适配度，动画真是化神奇为更神奇的存在，如果说有些不足可能也在音乐的过度饱和，形式上太过杂糅了。,4,1
3241344203,山外有山，赶路的人总是心怀敬畏，本以为上了山顶，却发现自己在另一座山的山角。人外有人，少年的你总是一腔热血，本以为海阔天空，却发现生活给的选择只有一种。病猫发威声若虎，烂泥上墙也发光，咸鱼翻身水行处，雄狮怒吼谁称王。这一次，你怀揣着落魄泛黄的英雄梦想上场，咆哮过后，热血是否已凉？编剧偷懒，直接借《少林足球》的架构，套上狮子头，来了一出借狮还魂，好在这一声狮吼震人心魄，直冲云霄。叶问四十岁之前没见过高山，但是对阿娟来说，那座山从出生就有了，师父给出的答案是：不认，不怂，不怕，不馁。当开宝马的阿娟对打工仔阿娟说：你可是被英雄花砸中的男人！一种巨大的割裂感迎面而来，这个神迹一样的女孩，她所象征的究竟是一种鼓励还是讽刺呢？结尾传递的剧作基调很迷：燃后再怂？唱半天莫欺少年穷，最后愣装一把肯洛奇，嘛呢？,4,1
3154323296,当国产真人电影实在乏善可陈让人唾弃的时候，动画片可以做到正能量却不像真人那么刻意说教同时用另一种感动的方式让你流泪。我觉得两点很好，一点是终于可以看到极具地方色彩的舞狮做背景有助于弘扬民俗，二是最后的彩蛋告诉我们无论你怎么努力最后还是很难逃离既定的社会定位的束缚。这点才是最让人慨叹的。,4,2
3158732723,审美好，剧情好,5,1
3147195249,年度黑马不夸张，巨好看不夸张，个人年度top 5不夸张，国漫No.1不夸张！！！,5,3
3158834317,咪咪眼真丑,1,13
3240927155,21三体综合征的表现之一是宽眼距、塌鼻梁、小眼裂，雄狮有神韵，但人没有。毛不易的片尾值得我再加一星,3,2
3151871452,开篇角色动机构建有一些问题，前面情节也没那么好笑三星，但看的舒服，后半段现实主义的部分越看越上头到最后高潮戏直接超五星，情绪太强了。综合四星，眼距问题完全不是问题。,4,0
3225022075,最后一段舞狮可太精彩了，bgm非常不错。8/10  （如何上山，如何下山，求神无用， 命苦矫情）,4,0
3141172801,优点已经很多人夸了，就来说说不足吧。首先，经费不足导致的建模问题显而易见，不论是眯眯眼的设定还是两个小伙伴从头到尾就一套衣服，都看出来主创团队经费真的紧缺。舞狮的动作也稍显不够流畅。其次，台词说教和与人设不吻合的问题，一度让我在前一个小时看得非常不舒服。剧作得益于周星驰，可周星驰的作品里绝对不会让底层小人物用背唐诗来带动情绪。第三，升级的过程，还是交代得太草率了。如果能把初赛晋级的过程拍得更精彩些就好了。人物转变动机也比较没有说服力。第四，还是想要做成合家欢的励志类型。所以加入的一些笑料虽不坏但还是比较蠢。但仍然是一部足够有诚意的作品，希望大卖，能有更多的投资做出下一部精品。,4,6
3168724600,在这个电影小年，这是我看过的今年的电影里面（11部），收获最多感动和欢笑的一部。我想那些批评乳化的要不是没看过，要不就是把断章取义变成了截图生义。我虽然没去过广东，去过海南，但是在电视上看见，两广那区域是有不少这种东南亚人长相的人。人如果眼睛小，但是鼻梁挺，也不会认为有多丑，而南方人恰恰很多鼻梁不高。还有这本来就是一个屌丝逆袭，闲鱼翻身的故事，把主角画得英俊威武，你对他是Loser的认同感会大大降低，再说谁会一天到晚把眼睛瞪得鼓圆，又不是金鱼。心中还有不灭青春之火的人，建议在马上就要下映之前去看吧。,5,3
3164399863,我想看那个女阿娟的故事,4,1
3141225279,3−；看到编剧是里则林有种不妙的预感，果然很多段落携有强烈的公益广告思维，配乐选得再巧，也只是换了个路子的mv式剪法，塞满不经细思的弱者形象描写，和硬挠人胳肢窝（放过周星驰吧）等国漫常见的软肋，附带些城乡二元底层打工者等高讨论度的议题，烩成一锅假接地气的民俗热血。当然分镜、动作渲染这些工业化硬件没得说，看出来是潜心打磨的，传统重头戏的表现上也不乏罕见的视觉构思，但相比下更显出剧作对于“舞狮”精神寓意理解的浅白，和因此削弱的主题层次。,3,7
3230415044,做工其实挺用心的，但整体就是一励志mv，没什么表达。,3,4
3156536475,只要心中有鼓点，就依然是雄狮。天生我才必有用，长风破浪会有时，直挂云帆济沧海。李白的话。拍的挺激动的，就是剧情服务于主题，想一出是一出。音乐确实好听。最后跨越擎天柱确实有象征意义，欲与天公试比高。不认。,4,0
2873673266,"电影进行到恰好一半的时候，主角家庭变故导致他必须踏上外出打工的路。客车开动以后，师兄弟还有师父蹬着三轮追上来给他送行和鼓劲。他在车里望向师父和兄弟，他的人影映在车窗上。这时候正好天上下雨，其中一个大雨点落在车窗，滑落下去。而这个雨点砸中的位置正好是男主角的眼眶。

那滴雨水，就是他没流出的眼泪。

主创能做出这种和幽默桥段无关的设计，很难得。

我第一次知道这部电影，是在电影院里看到了它的贴片预告。那个预告不是用正片剪辑的，是另做的一段。非常惊艳，因为视觉效果太好，我当时误以为这是个真人片。但是因为那个毛笔字片名难以辨认而且在预告里停留时间极短，导致后来我好长一段时间不知道这部电影叫什么名字。只知是四个字，其中一个字是“狮”。

我想为这部电影做点什么，但是我身无长技，无能为力。娟哥比我强。",4,3
3175629751,纯然的身体逻辑！摄影机的高速运转 化都市为混沌的宇宙 水滴折射阳光凝聚成一股力 钢筋水泥与肌肉骨骼在天地间浑然一体 但蓬勃的视觉更衬托出话语的匮乏和编剧底层想象的贫瘠 如果因为底层关照的成分 对那些脸谱化的群像、煽情的配乐、讨巧的挪用和口号式的台词不忍苛责 也许对国产动画并不是一件好事,3,1
3154243297,我宣布，这是我今年看过最好看的电影！讲故事太有诚意了，不像某些国漫炫技突出画面，然后故事讲的乱七八糟，急吼吼就要打造大IP。国漫崛起不崛起看的是剧本啊！是国漫的前提是电影啊！雄狮少年剧本太扎实了，很老套简单的故事能写的这么精彩很难得，哪怕换成真人来演都非常精彩！画面配合也恰到好处，几个光影就让观众感觉到季节变化，完成度非常高。,5,84
3232952975,听人说撑过前面一小时就精彩了，但我没有撑过去,2,0
3146269144,3.5，如果配音能换成潮汕方言感觉会更完美些…神似动画版《少林足球》？确有内味，其实大体框架上看还是俗套的，不过没有完全落俗，因为他当你以为一直像迪士尼式的上演简简单单屌丝逆袭的时候突然就来了一记重击，使得其转向了沉重生活的事实，为贫苦家庭努力奋斗之余然却不忘初心，有心中不断响起的鼓点激昂人心，但无奈“打工人终归要成打工魂”，你以为赢了比赛就是走向人生巅峰的起点，成功逆袭了吗，并没有，反而像是巅峰的终点，最后该干嘛干嘛，人家开豪车和帅哥走了，你还在搁工地搬砖，就是操蛋的人生，现实世界里这种事情太多了，最后借《同学麦娜丝》里边的一句话结尾正合适，即是“人生本来就是一派胡言”，丟，麻木了。,3,4
3144591764,前半段略平，后半段节奏好很多，在最高潮的部分戛然而止还挺意外的。开场五条人，收尾九连真人，简直神来之笔——于我来说最大的遗憾就是没出一个粤语版本。,4,1
